src/__tests__/accessibility/text-alternatives.test.tsx(301,14): error TS18047: 'svg' is possibly 'null'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(11,1): error TS2322: Type 'Mock<UnknownFunction>' is not assignable to type '{ (input: URL | RequestInfo, init?: RequestInit | undefined): Promise<Response>; (input: string | URL | Request, init?: RequestInit | undefined): Promise<...>; }'.
  Type 'unknown' is not assignable to type 'Promise<Response>'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(15,45): error TS18046: 'date' is of type 'unknown'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(15,62): error TS18046: 'days' is of type 'unknown'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(20,12): error TS18046: 'date' is of type 'unknown'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(105,52): error TS2345: Argument of type '(url: string) => Promise<{ ok: boolean; json: () => Promise<{ insights: { totalPosts: number; totalImpressions: number; totalReach: number; totalEngagements: number; averageEngagementRate: number; bestPerformingPost: { ...; }; worstPerformingPost: { ...; }; engagementTrend: "increasing"; topHashtags: { ...; }[]; }; ...' is not assignable to parameter of type 'UnknownFunction'.
  Types of parameters 'url' and 'args' are incompatible.
    Type 'unknown' is not assignable to type 'string'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(249,51): error TS2345: Argument of type 'Error' is not assignable to parameter of type 'never'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(260,52): error TS2345: Argument of type '(url: string) => Promise<{ ok: boolean; json: () => Promise<{ insights: { totalPosts: number; totalImpressions: number; totalReach: number; totalEngagements: number; averageEngagementRate: number; bestPerformingPost: null; worstPerformingPost: null; engagementTrend: string; topHashtags: never[]; }; }>; }> | Promise<...' is not assignable to parameter of type 'UnknownFunction'.
  Types of parameters 'url' and 'args' are incompatible.
    Type 'unknown' is not assignable to type 'string'.
src/__tests__/components/instagram/InstagramAnalyticsDashboard.test.tsx(304,52): error TS2345: Argument of type '(url: string) => Promise<{ ok: boolean; json: () => Promise<{ insights: { totalImpressions: number; totalEngagements: number; totalPosts: number; totalReach: number; averageEngagementRate: number; bestPerformingPost: { ...; }; worstPerformingPost: { ...; }; engagementTrend: "increasing"; topHashtags: { ...; }[]; }; ...' is not assignable to parameter of type 'UnknownFunction'.
  Types of parameters 'url' and 'args' are incompatible.
    Type 'unknown' is not assignable to type 'string'.
src/__tests__/services/instagram-analytics.test.ts(57,59): error TS2345: Argument of type '{ data: { name: string; values: { value: number; }[]; }[]; }' is not assignable to parameter of type 'InstagramInsightsResponse | Promise<InstagramInsightsResponse>'.
  Type '{ data: { name: string; values: { value: number; }[]; }[]; }' is not assignable to type 'InstagramInsightsResponse'.
    Types of property 'data' are incompatible.
      Type '{ name: string; values: { value: number; }[]; }[]' is not assignable to type '{ name: string; period: string; values: { value: number; end_time: string; }[]; title: string; description: string; id: string; }[]'.
        Type '{ name: string; values: { value: number; }[]; }' is missing the following properties from type '{ name: string; period: string; values: { value: number; end_time: string; }[]; title: string; description: string; id: string; }': period, title, description, id
src/__tests__/services/instagram-analytics.test.ts(114,59): error TS2345: Argument of type '{ data: { name: string; values: { value: number; }[]; }[]; }' is not assignable to parameter of type 'InstagramInsightsResponse | Promise<InstagramInsightsResponse>'.
  Type '{ data: { name: string; values: { value: number; }[]; }[]; }' is not assignable to type 'InstagramInsightsResponse'.
    Types of property 'data' are incompatible.
      Type '{ name: string; values: { value: number; }[]; }[]' is not assignable to type '{ name: string; period: string; values: { value: number; end_time: string; }[]; title: string; description: string; id: string; }[]'.
        Type '{ name: string; values: { value: number; }[]; }' is missing the following properties from type '{ name: string; period: string; values: { value: number; end_time: string; }[]; title: string; description: string; id: string; }': period, title, description, id
src/__tests__/services/instagram-analytics.test.ts(151,57): error TS2345: Argument of type '{ followers_count: number; follows_count: number; media_count: number; }' is not assignable to parameter of type '{ id: string; username: string; name: string; biography?: string | undefined; website?: string | undefined; followers_count?: number | undefined; follows_count?: number | undefined; media_count?: number | undefined; } | Promise<...>'.
  Type '{ followers_count: number; follows_count: number; media_count: number; }' is missing the following properties from type '{ id: string; username: string; name: string; biography?: string | undefined; website?: string | undefined; followers_count?: number | undefined; follows_count?: number | undefined; media_count?: number | undefined; }': id, username, name
src/__tests__/services/instagram-analytics.test.ts(152,61): error TS2345: Argument of type '{ data: { name: string; values: { value: number; }[]; }[]; }' is not assignable to parameter of type 'InstagramInsightsResponse | Promise<InstagramInsightsResponse>'.
  Type '{ data: { name: string; values: { value: number; }[]; }[]; }' is not assignable to type 'InstagramInsightsResponse'.
    Types of property 'data' are incompatible.
      Type '{ name: string; values: { value: number; }[]; }[]' is not assignable to type '{ name: string; period: string; values: { value: number; end_time: string; }[]; title: string; description: string; id: string; }[]'.
        Type '{ name: string; values: { value: number; }[]; }' is missing the following properties from type '{ name: string; period: string; values: { value: number; end_time: string; }[]; title: string; description: string; id: string; }': period, title, description, id
src/app/employers/alerts/page.tsx(98,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/alerts/page.tsx(102,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/alerts/page.tsx(106,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/alerts/page.tsx(110,9): error TS2739: Type '{ label: string; description: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/alerts/page.tsx(114,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/alerts/page.tsx(119,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/alerts/page.tsx(124,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/alerts/page.tsx(129,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/api/page.tsx(10,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/api/page.tsx(15,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/api/page.tsx(20,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/api/page.tsx(25,9): error TS2739: Type '{ label: string; description: string; href: string; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/applicants/messages/page.tsx(10,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/applicants/messages/page.tsx(15,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/applicants/messages/page.tsx(20,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/applicants/messages/page.tsx(25,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/blog/page.tsx(10,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/blog/page.tsx(15,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/blog/page.tsx(20,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/blog/page.tsx(25,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/bulk-upload/page.tsx(10,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/bulk-upload/page.tsx(15,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
src/app/employers/bulk-upload/page.tsx(20,9): error TS2739: Type '{ label: string; description: string; disabled: true; }' is missing the following properties from type 'QuickAction': title, icon
